5,7,9
7
10
1872,2106,2115,1229,474,737,78,713,2236,4422,1628,191,75
840,1628,396,1624,2106,1833,5260,4905,172,1095,737,953,198
1238,75,3871,31,4422,1406,1737,198,1761,172,1628,777,1229
309,217,261,274,1761,50,12,713,1144,1543,75,1650,2106
1758,71,1628,4905,396,988,559,2115,1095,2236,1808,2106,361
78,1004,261,1737,777,1151,50,840,1650,274,396,31,936
71,1761,337,2335,1628,50,5260,713,12,2106,75,1808,198
1847,172,953,988,2106,474,1761,2236,303,50,65,78,12
737,919,1628,1238,713,50,953,555,198,4422,2106,559,1761
1238,396,1758,261,3871,1833,1476,12,1229,274,1543,1151,936
